time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 17:14:57,Kaduna,1538,10.0,8.0,_oFngY7A5hGn+hrRy13KCQ,Nigerian Governor Orders Arrest of Building Contractor of Collapsed Church,2016-12-12 17:14:57,Crime,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 17:15:07,Uyo,1539,5.05127,7.9335,ROlZh47A5hGcPhrRy13KCQ,Death toll in Nigeria's church building collapse exceeds 100,2016-12-12 17:15:07,Other,moderate,"(5.0512699999999997, 7.9335000000000004)",4,Uyo
2016-12-12 17:15:22,Warri,1540,4.75,6.08333,Zrl3kI7A5hGlexrRy13KCQ,Clark blasts S-South govs over underdevelopment,2016-12-12 17:15:22,Infrastructure,moderate,"(4.75, 6.0833300000000001)",4,Warri
2016-12-12 17:15:34,Preston,1541,54.75844,-2.6953099999999997,BBpyl47A5hGYlBrRy13KCQ,Britain Adopts New Anti-Semitism Definition To Fight Hate,2016-12-12 17:15:34,Crime,moderate,"(54.75844, -2.6953099999999997)",4,Preston
2016-12-12 17:15:43,Srinagar,1542,33.91667,76.66667,spcxnY7A5hGfEhrRy13KCQ,Day 154: Protests mark World HR Day in Kashmir,2016-12-12 17:15:43,Other,medium,"(33.916670000000003, 76.666669999999996)",9,Srinagar
2016-12-12 17:15:48,Makassar,1543,-5.0,120.0,phXln47A5hGT6RrRy13KCQ,Indonesia Police: Arrest of Woman in Bomb Plot Points to New Militant Tactic,2016-12-12 17:15:48,Physical Threats,moderate,"(-5.0, 120.0)",4,Makassar
2016-12-12 17:15:54,Kaduna,1544,10.0,8.0,YBWqo47A5hG7+hrRy13KCQ,"Yakasai, our source of inspiration, says Jonathan",2016-12-12 17:15:54,Public Health,medium,"(10.0, 8.0)",9,Kaduna
2016-12-12 17:06:50,Maiduguri,1545,11.846919999999999,13.15712,HnqaX43A5hGavqMCZNc2RA,"Three killed, 17 injured as suicide bombers attack Borno",2016-12-12 17:06:50,Physical Threats,high,"(11.846919999999999, 13.157120000000001)",16,Maiduguri
2016-12-12 17:08:19,Homs,1546,34.5624,38.28402,jMh7lI3A5hGDCaMCZNc2RA,Militants retake ancient city of Palmyra from Syrian forces,2016-12-12 17:08:19,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 17:10:50,Multān,1547,30.0,70.0,QvYp7o3A5hGPfKMCZNc2RA,Pak's New Army Chief Removes ISI Head In Major Reshuffle,2016-12-12 17:10:50,Other,medium,"(30.0, 70.0)",9,Multān
2016-12-12 17:10:57,Athens,1548,37.97945,23.71622,OkLh8o3A5hG8YaMCZNc2RA,Greek police find bomb planted outside labour ministry,2016-12-12 17:10:57,Physical Threats,medium,"(37.97945, 23.71622)",9,Athens
2016-12-12 17:11:08,Yazd,1549,32.0,53.0,Yk0M+Y3A5hGDA6MCZNc2RA,Deputy Emir receives credentials of new Iran envoy,2016-12-12 17:11:08,Geopolitical,moderate,"(32.0, 53.0)",4,Yazd
2016-12-12 17:11:20,San Francisco,1550,37.77493,-122.41942,IhpkAI7A5hGisKMCZNc2RA,"Mayor, judge clash over enforcement of quality-of-life citations",2016-12-12 17:11:20,Other,moderate,"(37.774929999999998, -122.41942)",4,San Francisco
2016-12-12 17:11:31,Johannesburg,1551,-26.202270000000002,28.04363,ehLRBo7A5hGfXqMCZNc2RA,"Illegal boom gates will be removed, says City of Joburg",2016-12-12 17:11:31,Other,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 17:11:43,Peshawar,1552,34.008,71.57849,hI4RDo7A5hGhwqMCZNc2RA,FC man hurt in Charsadda IED blast,2016-12-12 17:11:43,Physical Threats,high,"(34.008000000000003, 71.578490000000002)",16,Peshawar
2016-12-12 17:11:57,Aden,1553,12.0,48.0,ADsnFo7A5hGlBaMCZNc2RA,Pakistan Navy ship rescues 41 in Gulf of Aden,2016-12-12 17:11:57,Geopolitical,high,"(12.0, 48.0)",16,Aden
2016-12-12 17:12:14,New Delhi,1554,28.573290000000004,77.24024,PONlII7A5hGlBaMCZNc2RA,"Raid on law co unearths Rs 13 cr, Agusta link",2016-12-12 17:12:14,Physical Threats,moderate,"(28.573290000000004, 77.24024)",4,New Delhi
2016-12-12 17:12:24,Athens,1555,37.97945,23.71622,nLFZJo7A5hGuQ6MCZNc2RA,Greek police destroy suspected bomb outside Athens ministry,2016-12-12 17:12:24,Physical Threats,medium,"(37.97945, 23.71622)",9,Athens
2016-12-12 17:12:28,Mosul,1556,36.335,43.11889,ynEJKY7A5hGnYKMCZNc2RA,ISIS Prepares for the Final Battle in Mosul,2016-12-12 17:12:28,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 17:12:39,Wellington,1557,-41.13827,175.0502,5qaEL47A5hG7daMCZNc2RA,"Upper Hutt woman Lois Tolley's death 'was not a random attack', police say",2016-12-12 17:12:39,Infrastructure,moderate,"(-41.138269999999999, 175.05019999999999)",4,Wellington
2016-12-12 17:12:46,London,1558,51.50853,-0.12574000000000002,EpHOM47A5hGADaMCZNc2RA,Six terror suspects held in dawn raids across UK,2016-12-12 17:12:46,Physical Threats,moderate,"(51.50853, -0.12574000000000002)",4,London
2016-12-12 17:14:09,Maiduguri,1559,11.846919999999999,13.15712,VhH3ZI7A5hGOe6MCZNc2RA,"Boko Haram: 3 Killed, 17 Injure In Maiduguri Twin Bomb Blast",2016-12-12 17:14:09,Physical Threats,medium,"(11.846919999999999, 13.157120000000001)",9,Maiduguri
2016-12-12 17:14:19,Nagpur,1560,22.0,79.0,qCAra47A5hGw8aMCZNc2RA,"Schools shut, thousands evacuated as cyclone bears down on south India",2016-12-12 17:14:19,Public Health,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:16:15,Maiduguri,1561,11.846919999999999,13.15712,8pFXsI7A5hGSIqMCZNc2RA,Nigeria Maiduguri: Two 'young girls' used as human bombs,2016-12-12 17:16:15,Physical Threats,moderate,"(11.846919999999999, 13.157120000000001)",4,Maiduguri
2016-12-12 17:06:54,Ouagadougou,1562,18.0,-2.0,BlrpYY3A5hGiORvRy13KCQ,Calls for Canadian transparency increase ahead of military deployment to Mali,2016-12-12 17:06:54,Geopolitical,moderate,"(18.0, -2.0)",4,Ouagadougou
2016-12-12 17:06:56,Hamilton,1563,42.33701,-78.45808000000001,wgU1Y43A5hGEiRvRy13KCQ,Southern Tier pipeline leak response stirs local concern,2016-12-12 17:06:56,Public Health,moderate,"(42.337009999999999, -78.45808000000001)",4,Hamilton
2016-12-12 17:06:59,San Diego,1564,32.71533,-117.15726000000001,SsB9ZI3A5hGGwBvRy13KCQ,3 inmates hospitalized after fight at detention facility,2016-12-12 17:06:59,Crime,moderate,"(32.715330000000002, -117.15726000000001)",4,San Diego
2016-12-12 17:07:08,Nagpur,1565,22.0,79.0,gllqao3A5hGKLBvRy13KCQ,Thousands evacuated as cyclone nears southern India,2016-12-12 17:07:08,Geopolitical,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:07:17,Jerusalem,1566,31.66667,35.25,cLyqb43A5hGxqBvRy13KCQ,Will Israeli soldier get away with videotaped killing of teen?,2016-12-12 17:07:17,Physical Threats,moderate,"(31.66667, 35.25)",4,Jerusalem
2016-12-12 17:07:25,Oklahoma City,1567,35.46756,-97.51643,orkhdI3A5hGkbRvRy13KCQ,Celtics no worse for wear after bomb threat on flight,2016-12-12 17:07:25,Physical Threats,moderate,"(35.467559999999999, -97.51643)",4,Oklahoma City
2016-12-12 17:07:29,Tokyo,1568,35.6895,139.69171,3o_Gdo3A5hGJVRvRy13KCQ,Japanese Empress Michiko diagnosed with acute bronchitis,2016-12-12 17:07:29,Other,moderate,"(35.689500000000002, 139.69171)",4,Tokyo
2016-12-12 17:07:39,Ibadan,1569,7.377560000000001,3.90591,usKsfI3A5hGNBxvRy13KCQ,YCE advocates fiscal federalism,2016-12-12 17:07:39,Physical Threats,moderate,"(7.3775600000000008, 3.90591)",4,Ibadan
2016-12-12 17:08:17,Oklahoma City,1570,35.486740000000005,-96.68502,av0tk43A5hGW9xvRy13KCQ,Man detained for making false bomb threats in Prague,2016-12-12 17:08:17,Physical Threats,moderate,"(35.486740000000005, -96.685019999999994)",4,Oklahoma City
2016-12-12 17:08:22,Paris,1571,47.59619,2.79258,WucZlo3A5hGPqhvRy13KCQ,Protest and Suicide at French Postal Services,2016-12-12 17:08:22,Crime,moderate,"(47.59619, 2.7925800000000001)",4,Paris
2016-12-12 17:09:42,Guayaquil,1572,-2.2058400000000002,-79.90795,9DzwxY3A5hGOmRvRy13KCQ,Ecuador receives Chinese multipurpose vehicles,2016-12-12 17:09:42,Infrastructure,moderate,"(-2.2058400000000002, -79.90795)",4,Guayaquil
2016-12-12 17:13:53,Nagpur,1573,22.0,79.0,cmKsW47A5hGz6xvRy13KCQ,Varsities vital for state’s development: Governor,2016-12-12 17:13:53,Geopolitical,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:14:39,Abū Ghurayb,1574,33.0,44.0,oLojd47A5hGd4xvRy13KCQ,Two vehicle bomb attacks kill 8 in Iraq's Fallujah,2016-12-12 17:14:39,Physical Threats,medium,"(33.0, 44.0)",9,Abū Ghurayb
2016-12-12 17:16:18,Lagos,1575,6.45407,3.3946699999999996,wMnIsY7A5hG49hvRy13KCQ,Dangote women raise N20m for IDPs,2016-12-12 17:16:18,Other,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 17:19:43,Chandigarh,1576,31.75,77.0,8iBHLI_A5hG4TxvRy13KCQ,Mandi police recovers 8 more cars,2016-12-12 17:19:43,Infrastructure,moderate,"(31.75, 77.0)",4,Chandigarh
2016-12-12 17:22:12,Nairobi,1577,-1.2811700000000001,36.81969,FAPqhI_A5hGrqBvRy13KCQ,Police disperse anti-graft protesters in city centre on Jamhuri Day – PHOTOS,2016-12-12 17:22:12,Crime,moderate,"(-1.2811700000000001, 36.819690000000001)",4,Nairobi
2016-12-12 17:07:14,Bloemfontein,1578,-29.0,24.0,utr4bY3A5hG7faQCZNc2RA,The South African Economy will be Bolstered if Zuma Falls,2016-12-12 17:07:14,Geopolitical,moderate,"(-29.0, 24.0)",4,Bloemfontein
2016-12-12 17:07:22,Mumbai,1579,19.07283,72.88261,ACW5co3A5hGCSKQCZNc2RA,Women staff harassment in DGCA going unheard?,2016-12-12 17:07:22,Other,moderate,"(19.07283, 72.88261)",4,Mumbai
2016-12-12 17:07:27,Lexington-Fayette,1580,37.771359999999994,-81.24863,3vdzdY3A5hGazqQCZNc2RA,"Arnett man arrested, accused of shooting at sheriff's deputies",2016-12-12 17:07:27,Physical Threats,moderate,"(37.771359999999994, -81.248630000000006)",4,Lexington-Fayette
2016-12-12 17:07:35,Aleppo,1581,36.201240000000006,37.16117,5AkHeo3A5hGND6QCZNc2RA,"Syrian opposition get proposal to quit Aleppo, Daesh retakes Palmyra",2016-12-12 17:07:35,Geopolitical,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 17:07:49,Kayseri,1582,39.0,35.0,UNlogo3A5hG2j6QCZNc2RA,World condemns Istanbul terror attack,2016-12-12 17:07:49,Physical Threats,high,"(39.0, 35.0)",16,Kayseri
2016-12-12 17:07:58,Patna,1583,25.61538,85.10103000000001,lj+Zh43A5hGKdaQCZNc2RA,Passengers in line for railway refund return cashless,2016-12-12 17:07:58,Other,medium,"(25.615379999999998, 85.101030000000009)",9,Patna
2016-12-12 17:08:07,Abuja,1584,9.05785,7.495080000000001,hl8BjY3A5hGfm6QCZNc2RA,Travellers give bribes at airports – ICPC,2016-12-12 17:08:07,Other,low,"(9.0578500000000002, 7.4950800000000006)",1,Abuja
2016-12-12 17:08:13,Tokyo,1585,35.685359999999996,139.75309,EM4JkY3A5hGCbqQCZNc2RA,Japanese Empress Michiko diagnosed with acute bronchitis,2016-12-12 17:08:13,Other,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 17:08:51,Wellington,1586,-41.286640000000006,174.77557,ckxZp43A5hGaUqQCZNc2RA,Ten rescued after three small boats capsize in Wellington Harbour,2016-12-12 17:08:51,Geopolitical,moderate,"(-41.286640000000006, 174.77556999999999)",4,Wellington
2016-12-12 17:09:00,Patna,1587,25.61538,85.10103000000001,EkvErI3A5hG4ZKQCZNc2RA,Dense fog derails railway schedule,2016-12-12 17:09:00,Infrastructure,moderate,"(25.615379999999998, 85.101030000000009)",4,Patna
2016-12-12 17:09:05,Doha,1588,25.5,51.25,uqgksI3A5hG4ZKQCZNc2RA,Emir offers condolences to Turkish president,2016-12-12 17:09:05,Geopolitical,moderate,"(25.5, 51.25)",4,Doha
2016-12-12 17:09:13,Kaduna,1589,10.0,8.0,FimotI3A5hG4ZKQCZNc2RA,"Commission, stakeholders parley over power supply",2016-12-12 17:09:13,Infrastructure,moderate,"(10.0, 8.0)",4,Kaduna
2016-12-12 17:09:24,Skopje,1590,41.66667,21.75,HgIbu43A5hGkoqQCZNc2RA,‘Queen of Gypsy music’ dies after brief illness,2016-12-12 17:09:24,Infrastructure,moderate,"(41.666670000000003, 21.75)",4,Skopje
2016-12-12 17:09:31,London,1591,51.50853,-0.12574000000000002,KmaNv43A5hGU5KQCZNc2RA,"Woman, 32, from London among six arrested in anti-terror swoop",2016-12-12 17:09:31,Crime,moderate,"(51.50853, -0.12574000000000002)",4,London
2016-12-12 17:09:47,Mogadishu,1592,6.0,48.0,ZDW8yI3A5hGQSqQCZNc2RA,VBIED outside perimeter of Somalia's Mogadishu port highlights Al-Shabaab's intent but limited capability to damage critical infrastructure,2016-12-12 17:09:47,Other,moderate,"(6.0, 48.0)",4,Mogadishu
2016-12-12 17:09:53,Tokyo,1593,35.6895,139.69171,eiQ2zI3A5hGzc6QCZNc2RA,Japanese Empress Michiko diagnosed with acute bronchitis,2016-12-12 17:09:53,Other,moderate,"(35.689500000000002, 139.69171)",4,Tokyo
2016-12-12 17:09:57,Sacramento,1594,40.665420000000005,-119.6643,xPQOz43A5hGzLKQCZNc2RA,Searchers find body of man missing in Nevada ski resort avalanche,2016-12-12 17:09:57,Other,moderate,"(40.665420000000005, -119.6643)",4,Sacramento
2016-12-12 17:16:44,Cairo,1595,30.06263,31.249670000000002,FtdQwY7A5hGNl6MCZNc2RA,25 dead in Egypt church explosion,2016-12-12 17:16:44,Physical Threats,medium,"(30.062629999999999, 31.249670000000002)",9,Cairo
2016-12-12 17:07:54,Melbourne,1596,-37.70773,144.57493,Gh+chY3A5hGBVxzRy13KCQ,Seven-hour Melton South siege turns out to be a one-sided affair,2016-12-12 17:07:54,Geopolitical,medium,"(-37.707729999999998, 144.57492999999999)",9,Melbourne
2016-12-12 17:08:02,Keelung,1597,25.83333,123.58333,ok4wio3A5hGOFBzRy13KCQ,China Coast Guard vessels patrol Diaoyu Islands,2016-12-12 17:08:02,Geopolitical,moderate,"(25.83333, 123.58333)",4,Keelung
2016-12-12 17:08:09,Kathmandu,1598,27.58333,85.66667,MguPjo3A5hG0XBzRy13KCQ,Human rights activists in Kavre to take stock of Pariyar death incident,2016-12-12 17:08:09,Public Health,moderate,"(27.58333, 85.666669999999996)",4,Kathmandu
2016-12-12 17:08:44,İstanbul,1599,41.01384,28.949659999999998,bpJho43A5hGcUxzRy13KCQ,EU officials avoid ‘terror’ condemning Istanbul attacks,2016-12-12 17:08:44,Geopolitical,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 17:15:04,Gaza,1600,31.5,34.75,6ELlhY7A5hGPBqQCZNc2RA,Obaseki warns pilgrims against unholy acts,2016-12-12 17:15:04,Infrastructure,moderate,"(31.5, 34.75)",4,Gaza
2016-12-12 17:09:17,Asyūţ,1601,27.0,30.0,VDQRt43A5hGv8hzRy13KCQ,Call for urgent action on Ibrahim Halawa ahead of trial,2016-12-12 17:09:17,Geopolitical,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 17:09:27,Los Angeles,1602,33.92752,-118.27813,BBkwvY3A5hGL4xzRy13KCQ,Police involved in shooting in South Los Angeles; at least 1 person injured,2016-12-12 17:09:27,Physical Threats,moderate,"(33.927520000000001, -118.27813)",4,Los Angeles
2016-12-12 17:11:34,Yazd,1603,32.0,53.0,WOzVCI7A5hGYLRzRy13KCQ,Boeing seals £13.2 billion landmark deal with Iran for fleet of new aircraft,2016-12-12 17:11:34,Other,moderate,"(32.0, 53.0)",4,Yazd
2016-12-12 17:11:37,Charlotte,1604,34.00043,-81.00009,ekCVCo7A5hGnORzRy13KCQ,South Carolina police: Man killed amid gunfire with officers,2016-12-12 17:11:37,Crime,moderate,"(34.000430000000001, -81.00009)",4,Charlotte
2016-12-12 17:11:46,Maiduguri,1605,11.846919999999999,13.15712,2PfyD47A5hGvtRzRy13KCQ,"16 injured in Maiduguri suicide bombings, as Adamawa reviews hijab use",2016-12-12 17:11:46,Physical Threats,medium,"(11.846919999999999, 13.157120000000001)",9,Maiduguri
2016-12-12 17:12:07,Nagpur,1606,22.0,79.0,eA6jHI7A5hG5KBzRy13KCQ,Enabling smart healthcare services in public hospitals,2016-12-12 17:12:07,Infrastructure,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:12:26,Cairo,1607,30.06263,31.249670000000002,JL2wJ47A5hGXsxzRy13KCQ,Bomb blast kills at least 25 at Cairo Coptic church,2016-12-12 17:12:26,Physical Threats,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 17:12:32,Villavicencio,1608,4.0,-73.25,mmwFK47A5hGwDxzRy13KCQ,Colombian suggests rebels declare Christmas truce,2016-12-12 17:12:32,Physical Threats,medium,"(4.0, -73.25)",9,Villavicencio
2016-12-12 17:12:54,Gorakhpur,1609,30.0,74.0,9n+cOI7A5hGHphzRy13KCQ,"Sarpanch held, raids on to nab son",2016-12-12 17:12:54,Geopolitical,moderate,"(30.0, 74.0)",4,Gorakhpur
2016-12-12 17:12:57,Sukkur,1610,27.70516,68.85738,Ro7iOY7A5hG78xzRy13KCQ,SHO martyred in Sukkur during police raid,2016-12-12 17:12:57,Physical Threats,moderate,"(27.705159999999999, 68.857380000000006)",4,Sukkur
2016-12-12 17:13:03,Homs,1611,34.5624,38.28402,LP0GPo7A5hG78xzRy13KCQ,Islamic State: Militants retake ancient city of Palmyra from Syrian forces,2016-12-12 17:13:03,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 17:13:06,Calamba,1612,13.0,122.0,nE9SP47A5hGyLRzRy13KCQ,10 ISIL-linked fighters dead in clash in Philippines,2016-12-12 17:13:06,Geopolitical,high,"(13.0, 122.0)",16,Calamba
2016-12-12 17:13:40,Denver,1613,39.60778,-105.13917,QvoUVI7A5hGC0xzRy13KCQ,Horse killed in riot at travellers site where two men were murdered,2016-12-12 17:13:40,Infrastructure,moderate,"(39.607779999999998, -105.13916999999999)",4,Denver
2016-12-12 17:17:28,Kota,1614,25.18254,75.83906999999999,Pn+T247A5hGqsaMCZNc2RA,Food packed in newspapers poisoning,2016-12-12 17:17:28,Public Health,moderate,"(25.182539999999999, 75.839069999999992)",4,Kota
2016-12-12 17:10:17,Jacksonville,1615,32.08354,-81.09983000000001,+MJ52o3A5hGs3KQCZNc2RA,Savannah-Chatham police investigate fatal shooting at Spanish Villa Apartments,2016-12-12 17:10:17,Physical Threats,moderate,"(32.083539999999999, -81.099830000000011)",4,Jacksonville
2016-12-12 17:10:31,Singapore,1616,1.28967,103.85007,SJFn4o3A5hGvJKQCZNc2RA,"Eight people injured, car topples traffic light in Bugis accident",2016-12-12 17:10:31,Infrastructure,moderate,"(1.2896700000000001, 103.85007)",4,Singapore
2016-12-12 17:10:45,Milwaukee,1617,44.51916,-88.01983,qsOI643A5hGGTKQCZNc2RA,"Snow, freezing rain, rain make for messy morning commute",2016-12-12 17:10:45,Other,moderate,"(44.519159999999999, -88.019829999999999)",4,Milwaukee
2016-12-12 17:13:13,Bloemfontein,1618,-29.0,24.0,sgmcQ47A5hGGHKQCZNc2RA,Lonmin Threatened by South Africa Over Slow Response to Massacre,2016-12-12 17:13:13,Geopolitical,moderate,"(-29.0, 24.0)",4,Bloemfontein
2016-12-12 17:13:18,Brisbane,1619,-25.2,147.55,TszkRo7A5hGRmqQCZNc2RA,State police investigate reported accidental shooting death,2016-12-12 17:13:18,Physical Threats,moderate,"(-25.199999999999999, 147.55000000000001)",4,Brisbane
2016-12-12 17:13:25,Srinagar,1620,33.91667,76.66667,zMHCSo7A5hGoAKQCZNc2RA,"Banned black glass film removed from Kashmir VC's vehicle, teachers protest",2016-12-12 17:13:25,Other,medium,"(33.916670000000003, 76.666669999999996)",9,Srinagar
2016-12-12 17:13:34,Nagpur,1621,22.0,79.0,7IYFUI7A5hGFDaQCZNc2RA,"Schools shut, thousands evacuated as cyclone bears down on south India",2016-12-12 17:13:34,Public Health,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 17:13:47,Dehra Dūn,1622,30.45498,78.07068000000001,4pMOWI7A5hGWMKQCZNc2RA,Members fume over delay in probe against MC chief,2016-12-12 17:13:47,Other,moderate,"(30.454979999999999, 78.07068000000001)",4,Dehra Dūn
2016-12-12 17:13:56,Dehra Dūn,1623,29.947909999999997,78.16025,rp6WXY7A5hG3tqQCZNc2RA,Pradhan to launch gas pipeline project tomorrow,2016-12-12 17:13:56,Infrastructure,moderate,"(29.947909999999997, 78.160250000000005)",4,Dehra Dūn
2016-12-12 17:14:06,Leicester,1624,52.33333,0.08333,wHaNY47A5hGcBKQCZNc2RA,"Live: Breaking news including fog warning, traffic and travel from in and around Cambridge for Monday, December 12",2016-12-12 17:14:06,Other,moderate,"(52.333329999999997, 0.083330000000000001)",4,Leicester
2016-12-12 17:14:44,Asyūţ,1625,27.0,30.0,wDyieY7A5hGdVqQCZNc2RA,Egypt mourns 25 Christians killed in massive church bombing,2016-12-12 17:14:44,Physical Threats,medium,"(27.0, 30.0)",9,Asyūţ
2016-12-12 17:14:54,London,1626,51.50853,-0.12574000000000002,Xi8BgI7A5hG0fqQCZNc2RA,Six terror suspects arrested in series of dawn raids across the UK,2016-12-12 17:14:54,Physical Threats,moderate,"(51.50853, -0.12574000000000002)",4,London
2016-12-12 17:14:59,Charlotte,1627,34.00043,-81.00009,9Fa0go7A5hGr36QCZNc2RA,South Carolina police: Man killed amid gunfire with officers,2016-12-12 17:14:59,Crime,moderate,"(34.000430000000001, -81.00009)",4,Charlotte
2016-12-12 17:17:20,New Delhi,1628,28.61767,77.20933000000001,Inau1o7A5hG+e6QCZNc2RA,Winter session nears end sans business,2016-12-12 17:17:20,Other,moderate,"(28.61767, 77.209330000000008)",4,New Delhi
2016-12-12 17:20:05,Homs,1629,34.5624,38.28402,cnR1OY_A5hGnS6QCZNc2RA,Militants retake ancient city of Palmyra from Syrian forces,2016-12-12 17:20:05,Geopolitical,extreme,"(34.562399999999997, 38.284019999999998)",25,Homs
2016-12-12 17:11:03,İstanbul,1630,41.01384,28.949659999999998,1noT9o3A5hGPGhnRy13KCQ,Turkish police detain over 100 pro-Kurdish party officials - media,2016-12-12 17:11:03,Crime,medium,"(41.013840000000002, 28.949659999999998)",9,İstanbul
2016-12-12 17:11:13,Multān,1631,30.0,70.0,Ym00_I3A5hGFyBnRy13KCQ,Turk religious head warns divine justice for terrorists,2016-12-12 17:11:13,Infrastructure,medium,"(30.0, 70.0)",9,Multān
2016-12-12 17:11:15,Multān,1632,30.0,70.0,5u59_Y3A5hGFyBnRy13KCQ,Turk religious head warns divine justice for terrorists,2016-12-12 17:11:15,Infrastructure,medium,"(30.0, 70.0)",9,Multān
2016-12-12 17:11:23,Johannesburg,1633,-26.202270000000002,28.04363,TEtcAo7A5hGiLhnRy13KCQ,Johannesburg to crack down on illegal boom gates,2016-12-12 17:11:23,Other,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 17:12:35,Charlotte,1634,34.00043,-81.00009,Hs_vLI7A5hGY7xnRy13KCQ,South Carolina police: Man killed amid gunfire with officers,2016-12-12 17:12:35,Crime,moderate,"(34.000430000000001, -81.00009)",4,Charlotte
2016-12-12 17:12:42,Mumbai,1635,19.07283,72.88261,1DtBMY7A5hGv2xnRy13KCQ,"Chopper crashes near Aarey Colony, kills pilot",2016-12-12 17:12:42,Other,extreme,"(19.07283, 72.88261)",25,Mumbai
2016-12-12 17:14:04,Zaria,1636,11.11128,7.7227,hjkzYo7A5hGelhnRy13KCQ,Shiites raise the alarm over whereabouts of El-Zakzaky,2016-12-12 17:14:04,Other,moderate,"(11.111280000000001, 7.7226999999999997)",4,Zaria
2016-12-12 17:17:25,Austin,1637,31.25044,-99.25061,zksp2o7A5hGXvBnRy13KCQ,Indian-origin teens bag $200k in contest,2016-12-12 17:17:25,Infrastructure,moderate,"(31.250440000000001, -99.250609999999995)",4,Austin
2016-12-12 17:17:30,Aleppo,1638,36.201240000000006,37.16117,Dvfg3I7A5hGDGBnRy13KCQ,Syrian troops take even more ground in rebel part of Aleppo,2016-12-12 17:17:30,Geopolitical,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 17:17:37,Abu Dhabi,1639,24.48675,54.37121,qDH04I7A5hGH4hnRy13KCQ,Bahrain upholds jail sentence for opposition chief,2016-12-12 17:17:37,Crime,moderate,"(24.486750000000001, 54.371209999999998)",4,Abu Dhabi
2016-12-12 17:17:42,New York City,1640,40.71427,-74.00596999999999,mGY65I7A5hGH4hnRy13KCQ,TreeHouse Foods recalls some products citing salmonella risk,2016-12-12 17:17:42,Public Health,medium,"(40.714269999999999, -74.005969999999991)",9,New York City
2016-12-12 17:17:56,Denver,1641,39.73915,-104.9847,pBGF7I7A5hGMQxnRy13KCQ,Titans tied atop AFC South after edging Denver Broncos 13-10,2016-12-12 17:17:56,Crime,moderate,"(39.739150000000002, -104.9847)",4,Denver
2016-12-12 17:18:18,Wichita,1642,39.76,-98.5,lq9v+Y7A5hGK5hnRy13KCQ,5.7-Magnitude Earthquake Hits East Pacific Rise: US Geological Survey,2016-12-12 17:18:18,Natural Disaster,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 17:18:28,Aleppo,1643,36.201240000000006,37.16117,+uOe_47A5hGznxnRy13KCQ,Syria's Assad says Aleppo victory a huge step in ending war,2016-12-12 17:18:28,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
2016-12-12 17:18:41,Cairo,1644,30.06263,31.249670000000002,Ip3yBo_A5hGCoBnRy13KCQ,"25 killed, 49 injured in blast at Coptic Cathedral in Cairo",2016-12-12 17:18:41,Infrastructure,medium,"(30.062629999999999, 31.249670000000002)",9,Cairo
2016-12-12 17:21:33,Delhi,1645,28.65195,77.23149000000001,5GXEbY_A5hG0JhnRy13KCQ,Bathinda just a flight from Delhi now,2016-12-12 17:21:33,Other,moderate,"(28.651949999999999, 77.231490000000008)",4,Delhi
2016-12-12 17:21:39,Queens,1646,40.6701,-73.81902,EqwkcY_A5hGJoRnRy13KCQ,Man found fatally shot in South Ozone Park home,2016-12-12 17:21:39,Physical Threats,moderate,"(40.670099999999998, -73.819019999999995)",4,Queens
2016-12-12 17:14:13,Jakarta,1647,-6.21462,106.84513000000001,PhGtZ47A5hGFZBzRy13KCQ,Indonesian police arrest 4 in a failed bomb plot,2016-12-12 17:14:13,Crime,moderate,"(-6.21462, 106.84513000000001)",4,Jakarta
2016-12-12 17:14:52,Camagüey,1648,21.737479999999998,-78.79335999999999,_vOxfo7A5hG+2xzRy13KCQ,Venezuela is banning its biggest banknote amid smuggling and 2000% inflation,2016-12-12 17:14:52,Crime,medium,"(21.737479999999998, -78.793359999999993)",9,Camagüey
